03:39.3,2462.78,3.158295,3.499304,2393.03,38.25
03:40.3,2463.78,3.158058,3.4992,2394.01,38.5
03:41.3,2464.79,3.157836,3.499296,2394.98,38
03:42.3,2465.8,3.157614,3.499256,2395.97,39
03:43.3,2466.81,3.157377,3.499288,2396.95,38.5
03:44.3,2467.82,3.15711,3.499248,2397.93,38.25
03:45.3,2468.82,3.156873,3.499264,2398.9,38.75
03:46.3,2469.83,3.156666,3.499216,2399.88,38.5
03:47.3,2470.83,3.15637,3.499336,2400.86,39
03:48.3,2471.84,3.156163,3.499296,2401.84,39.25
03:49.4,2472.85,3.155926,3.499304,2402.82,38.5
03:50.4,2473.85,3.155674,3.499264,2403.79,38.75
03:51.4,2474.87,3.155452,3.4992,2404.78,38.25
03:52.4,2475.88,3.155185,3.499256,2405.77,38.75
03:53.4,2476.89,3.154919,3.499352,2406.75,38.5
03:54.4,2477.89,3.154681,3.499336,2407.72,38.5
03:55.4,2478.91,3.154415,3.499248,2408.71,38
03:56.4,2479.91,3.154178,3.499304,2409.68,39
03:57.4,2480.93,3.153956,3.499248,2410.67,38.25
03:58.4,2481.93,3.153704,3.499272,2411.65,38.75
03:59.5,2482.95,3.153453,3.499304,2412.63,39
04:00.5,2483.95,3.153216,3.499224,2413.61,39.25
04:01.5,2484.96,3.152979,3.4992,2414.59,38
04:02.5,2485.96,3.152742,3.499232,2415.57,39.25
04:03.5,2486.97,3.152505,3.499288,2416.54,38.75
04:04.5,2487.97,3.152253,3.499304,2417.52,38
04:05.5,2488.98,3.152001,3.499272,2418.5,38.25
04:06.5,2489.99,3.151794,3.499248,2419.48,38.75
04:07.5,2490.99,3.151528,3.499336,2420.45,39.5
04:08.5,2492,3.151291,3.499256,2421.44,38.75
04:09.5,2493.01,3.151054,3.499216,2422.41,38
04:10.5,2494.01,3.150817,3.499176,2423.39,37.75
04:11.5,2495.03,3.150551,3.499168,2424.38,39.25
04:12.5,2496.03,3.150314,3.499184,2425.35,38.25
04:13.5,2497.04,3.150091,3.499264,2426.33,38.25
04:14.6,2498.04,3.149839,3.499256,2427.31,38.75
04:15.6,2499.05,3.149587,3.49924,2428.29,38.25
04:16.6,2500.05,3.149336,3.499184,2429.26,38.5
04:17.6,2501.06,3.149114,3.49924,2430.24,37.75
04:18.6,2502.07,3.148862,3.499224,2431.22,38.75
04:19.6,2503.07,3.148566,3.499272,2432.2,38.5
04:20.6,2504.08,3.148359,3.49928,2433.17,38.75
04:21.6,2505.08,3.148107,3.499304,2434.15,38.75
04:22.6,2506.09,3.147855,3.499208,2435.13,38.75
04:23.6,2507.09,3.147604,3.499216,2436.1,39.5
04:24.6,2508.1,3.147352,3.49928,2437.08,38.5
04:25.6,2509.1,3.147115,3.499184,2438.06,37.75
04:26.6,2510.11,3.146878,3.499208,2439.04,39
04:27.6,2511.12,3.146641,3.499288,2440.02,38
04:28.6,2512.13,3.146389,3.499184,2441,38
04:29.6,2513.13,3.146137,3.499208,2441.97,38.25
04:30.7,2514.14,3.14593,3.4992,2442.96,38.25
04:31.7,2515.15,3.145649,3.499248,2443.94,38.75
04:32.7,2516.16,3.145382,3.499232,2444.92,38.5
04:33.7,2517.17,3.145145,3.499192,2445.9,38.5
04:34.7,2518.17,3.144864,3.499232,2446.87,37
04:35.7,2519.18,3.144656,3.499256,2447.85,38.5
04:36.7,2520.18,3.144405,3.499264,2448.83,38.25
04:37.7,2521.19,3.144197,3.49928,2449.81,39
04:38.7,2522.2,3.143931,3.499256,2450.78,37.25
04:39.7,2523.2,3.143664,3.499232,2451.76,38.75
04:40.7,2524.21,3.143412,3.499224,2452.74,38.75
04:41.7,2525.21,3.143176,3.499256,2453.72,38
04:42.7,2526.22,3.142924,3.499192,2454.69,39.25
04:43.7,2527.22,3.142717,3.499264,2455.67,39
04:44.7,2528.23,3.142494,3.499248,2456.65,38.5
04:45.7,2529.23,3.142228,3.499168,2457.63,38.75
04:46.7,2530.24,3.141991,3.499176,2458.6,38.5
04:47.8,2531.24,3.141739,3.499121,2459.58,38.25
04:48.8,2532.25,3.141473,3.499184,2460.56,38.25
04:49.8,2533.25,3.141236,3.499208,2461.53,38.5
04:50.8,2534.26,3.140984,3.499145,2462.51,39
04:51.8,2535.27,3.140702,3.499232,2463.49,38.5
04:52.8,2536.28,3.140451,3.499248,2464.48,39.25
04:53.8,2537.29,3.140169,3.49932,2465.46,38
04:54.8,2538.3,3.139932,3.499256,2466.44,39
04:55.8,2539.31,3.139666,3.499288,2467.42,38.5
04:56.8,2540.32,3.139429,3.49924,2468.41,39
04:57.8,2541.33,3.139178,3.499248,2469.39,38.25
04:58.8,2542.34,3.138881,3.499256,2470.36,38
04:59.9,2543.34,3.138674,3.499272,2471.34,37.75
05:00.9,2544.35,3.138422,3.499224,2472.32,38.5
05:01.9,2545.36,3.138185,3.499224,2473.3,38.5
05:02.9,2546.37,3.137918,3.49924,2474.28,37.75
05:03.9,2547.38,3.137652,3.499288,2475.26,38
05:04.9,2548.38,3.1374,3.499288,2476.24,38
05:05.9,2549.4,3.137163,3.499344,2477.23,39
05:06.9,2550.4,3.136897,3.499288,2478.2,38.5
05:07.9,2551.41,3.13663,3.499352,2479.18,38.5
05:08.9,2552.41,3.136379,3.499304,2480.16,38.75
05:09.9,2553.42,3.136127,3.499312,2481.13,39
05:10.9,2554.42,3.13586,3.49932,2482.11,38.5
05:11.9,2555.43,3.135623,3.499328,2483.09,39.5
05:12.9,2556.44,3.135401,3.499264,2484.07,38.75
05:14.0,2557.44,3.13509,3.499296,2485.04,39.75
05:15.0,2558.45,3.134868,3.499296,2486.02,37.5
05:16.0,2559.45,3.134617,3.49928,2487,38.75
05:17.0,2560.46,3.134365,3.499288,2487.98,38
05:18.0,2561.46,3.134084,3.499304,2488.95,38.5
05:19.0,2562.47,3.133846,3.49932,2489.94,39
05:20.0,2563.48,3.133594,3.499368,2490.91,38.25
05:21.0,2564.48,3.133328,3.499288,2491.89,37.25
05:22.0,2565.49,3.133106,3.499272,2492.87,39
05:23.0,2566.5,3.132854,3.499304,2493.84,38.25
05:24.0,2567.5,3.132632,3.499328,2494.82,38.25
05:25.0,2568.51,3.132321,3.499328,2495.8,38.5
05:26.0,2569.51,3.132099,3.499248,2496.78,39.5
05:27.0,2570.52,3.131818,3.499304,2497.75,36.75
05:28.0,2571.52,3.131566,3.499272,2498.73,39.25
05:29.0,2572.53,3.131344,3.49924,2499.71,38.25
05:30.0,2573.53,3.131047,3.499296,2500.69,39.75
05:31.0,2574.54,3.130781,3.499304,2501.66,39
05:32.1,2575.54,3.130544,3.499296,2502.64,39
05:33.1,2576.55,3.130263,3.499272,2503.62,38
05:34.1,2577.56,3.130026,3.499288,2504.6,32.25
05:35.1,2578.57,3.129744,3.49936,2505.58,38.75
05:36.1,2579.57,3.129507,3.4992,2506.55,38.75
05:37.1,2580.58,3.12927,3.499272,2507.53,38
05:38.1,2581.58,3.129004,3.49928,2508.51,38.5
05:39.1,2582.59,3.128796,3.49928,2509.49,38
05:40.1,2583.59,3.1285,3.499344,2510.46,39
05:41.1,2584.6,3.128219,3.499312,2511.44,39
05:42.1,2585.61,3.127982,3.499328,2512.43,39
05:43.1,2586.62,3.127701,3.499328,2513.41,39
05:44.1,2587.62,3.127449,3.499312,2514.38,40
05:45.1,2588.63,3.127182,3.499392,2515.36,38.75
05:46.2,2589.64,3.126916,3.49928,2516.34,38.5
05:47.2,2590.65,3.126649,3.499288,2517.32,39
05:48.2,2591.65,3.126412,3.499272,2518.3,37.75
05:49.2,2592.66,3.126131,3.499256,2519.28,39.25
05:50.2,2593.67,3.125894,3.499232,2520.26,39.25
05:51.2,2594.67,3.125628,3.49924,2521.23,39
05:52.2,2595.68,3.125376,3.499232,2522.21,39
05:53.2,2596.68,3.125139,3.499312,2523.19,39
05:54.2,2597.69,3.124813,3.499152,2524.17,39.5
05:55.2,2598.69,3.124562,3.499272,2525.14,39
05:56.2,2599.7,3.12431,3.499264,2526.12,39.75
05:57.2,2600.72,3.124043,3.499208,2527.11,39
05:58.2,2601.72,3.123821,3.499232,2528.09,39.25
05:59.2,2602.73,3.123525,3.499256,2529.06,39.25
06:00.3,2603.74,3.123258,3.4992,2530.05,38.25
06:01.3,2604.75,3.122992,3.499208,2531.03,39.25
06:02.3,2605.75,3.122696,3.499184,2532,39.75
06:03.3,2606.76,3.122488,3.49924,2532.98,40
06:04.3,2607.76,3.122221,3.499264,2533.96,38.75
06:05.3,2608.77,3.121955,3.499248,2534.94,39.25
06:06.3,2609.77,3.121688,3.499224,2535.91,38.25
06:07.3,2610.78,3.121407,3.4992,2536.89,39
06:08.3,2611.79,3.12114,3.499256,2537.87,39.5
06:09.3,2612.79,3.120888,3.499216,2538.85,37.75
06:10.3,2613.8,3.120622,3.499248,2539.83,39.25
06:11.3,2614.82,3.120355,3.499216,2540.81,39
06:12.3,2615.82,3.120104,3.49924,2541.79,38.5
06:13.3,2616.83,3.119837,3.499288,2542.77,38.75
06:14.3,2617.83,3.119541,3.499272,2543.75,38.75
06:15.3,2618.84,3.119289,3.499344,2544.72,38.75
06:16.4,2619.85,3.119023,3.499272,2545.71,38.75
06:17.4,2620.86,3.118741,3.499272,2546.69,40.5
06:18.4,2621.87,3.11849,3.499288,2547.67,38.5
06:19.4,2622.87,3.118238,3.499232,2548.64,39
06:20.4,2623.89,3.117971,3.499272,2549.63,39
06:21.4,2624.89,3.117675,3.499264,2550.61,39.75
06:22.4,2625.9,3.117394,3.499248,2551.58,39.5
06:23.4,2626.91,3.117127,3.499176,2552.57,39
06:24.4,2627.92,3.116846,3.4992,2553.55,39.5
06:25.4,2628.93,3.116609,3.499224,2554.54,38.75
06:26.4,2629.94,3.116357,3.499184,2555.51,38.25
06:27.5,2630.94,3.116091,3.499152,2556.49,38.75
06:28.5,2631.95,3.115824,3.499121,2557.47,39.25
06:29.5,2632.96,3.115573,3.499168,2558.45,38.75
06:30.5,2633.96,3.115261,3.499168,2559.42,39
06:31.5,2634.97,3.11501,3.499128,2560.4,39.5
06:32.5,2635.97,3.114713,3.499176,2561.38,39
06:33.5,2636.98,3.114447,3.499208,2562.36,39.25
06:34.5,2637.99,3.114136,3.499216,2563.34,37.75
06:35.5,2638.99,3.113884,3.499272,2564.31,39
06:36.5,2640,3.113618,3.499168,2565.29,38.75
06:37.5,2641,3.113336,3.499264,2566.27,39.5
06:38.5,2642.01,3.113055,3.499224,2567.25,39
06:39.5,2643.01,3.112774,3.4992,2568.22,38.5
06:40.5,2644.02,3.112537,3.499224,2569.2,38.25
06:41.5,2645.03,3.11227,3.499192,2570.18,39
06:42.5,2646.03,3.112004,3.499208,2571.15,37.5
06:43.5,2647.04,3.111737,3.499184,2572.13,38.25
06:44.6,2648.04,3.111441,3.499264,2573.11,39.5
06:45.6,2649.05,3.11116,3.499192,2574.09,38.75
06:46.6,2650.05,3.110893,3.49924,2575.06,39.25
06:47.6,2651.06,3.110626,3.499232,2576.04,39.25
06:48.6,2652.06,3.110315,3.499248,2577.02,38.75
06:49.6,2653.07,3.110049,3.499184,2578,39
06:50.6,2654.08,3.109753,3.499176,2578.98,39
06:51.6,2655.09,3.109486,3.499113,2579.96,39.25
06:52.6,2656.1,3.10919,3.499128,2580.94,38.75
06:53.6,2657.1,3.108938,3.499136,2581.91,39.5
06:54.6,2658.11,3.108642,3.499152,2582.89,39
06:55.6,2659.11,3.108376,3.499168,2583.87,38.5
06:56.6,2660.13,3.10808,3.49916,2584.86,38.75
06:57.6,2661.13,3.107798,3.499152,2585.83,39.25
06:58.6,2662.14,3.107532,3.499145,2586.81,39.75
06:59.7,2663.14,3.107235,3.499145,2587.79,39.25
07:00.7,2664.16,3.106969,3.499113,2588.78,38
07:01.7,2665.16,3.106687,3.499128,2589.75,39.5
07:02.7,2666.17,3.106406,3.499128,2590.73,39.5
07:03.7,2667.18,3.10611,3.49916,2591.71,38.75
07:04.7,2668.18,3.105843,3.499152,2592.68,38.5
07:05.7,2669.19,3.105532,3.499113,2593.66,40
07:06.7,2670.19,3.105236,3.499113,2594.64,39.25
07:07.7,2671.2,3.105014,3.499088,2595.62,39
07:08.7,2672.21,3.104688,3.499128,2596.6,39.25
07:09.7,2673.22,3.104421,3.499145,2597.58,39.5
07:10.7,2674.22,3.104125,3.4992,2598.56,39
07:11.7,2675.23,3.103859,3.499152,2599.54,38.75
07:12.8,2676.24,3.103563,3.499208,2600.52,38.75
07:13.8,2677.25,3.103281,3.499184,2601.49,39.25
07:14.8,2678.25,3.102956,3.499256,2602.47,39
07:15.8,2679.26,3.102689,3.499232,2603.45,39.25
07:16.8,2680.26,3.102422,3.499232,2604.43,39
07:17.8,2681.27,3.102112,3.499224,2605.41,39.25
07:18.8,2682.28,3.10186,3.4992,2606.39,38.5
07:19.8,2683.28,3.101564,3.499168,2607.36,40
07:20.8,2684.29,3.101268,3.499192,2608.34,39
07:21.8,2685.29,3.100971,3.4992,2609.32,38.75
07:22.8,2686.3,3.100705,3.499248,2610.3,39.25
07:23.8,2687.31,3.100424,3.49924,2611.28,39
07:24.8,2688.32,3.100157,3.499232,2612.25,38.75
07:25.8,2689.32,3.099846,3.499256,2613.23,39.25
07:26.8,2690.34,3.099535,3.499312,2614.22,39.5
07:27.9,2691.34,3.099268,3.499288,2615.2,39.25
07:28.9,2692.35,3.098972,3.499272,2616.17,38.25
07:29.9,2693.35,3.098691,3.499248,2617.15,38.75
07:30.9,2694.36,3.09838,3.49928,2618.13,39
07:31.9,2695.36,3.098099,3.499216,2619.11,39.25
07:32.9,2696.37,3.097773,3.499256,2620.08,39
07:33.9,2697.37,3.097506,3.49928,2621.06,34.75
07:34.9,2698.38,3.09724,3.499224,2622.04,39.25
07:35.9,2699.4,3.096988,3.499168,2623.02,38.25
07:36.9,2700.41,3.096647,3.499216,2624.01,38.5
07:37.9,2701.42,3.096395,3.499216,2624.99,39
07:38.9,2702.42,3.096084,3.499128,2625.97,38.5
07:39.9,2703.43,3.095788,3.499168,2626.94,38.75
07:40.9,2704.43,3.095507,3.49916,2627.92,39
07:42.0,2705.44,3.095211,3.499232,2628.9,39
07:43.0,2706.45,3.094899,3.4992,2629.88,39.75
07:44.0,2707.45,3.094589,3.499168,2630.86,39.5
07:45.0,2708.46,3.094322,3.499232,2631.84,39.25
07:46.0,2709.46,3.094041,3.4992,2632.81,39.5
07:47.0,2710.47,3.093685,3.499216,2633.79,39.5
07:48.0,2711.48,3.093404,3.499224,2634.77,39
07:49.0,2712.48,3.093108,3.499232,2635.74,39
07:50.0,2713.5,3.092812,3.499248,2636.73,38.75
07:51.0,2714.5,3.09253,3.499152,2637.71,39.75
07:52.0,2715.51,3.092204,3.499184,2638.69,38.75
07:53.0,2716.51,3.091923,3.499192,2639.66,39.25
07:54.0,2717.52,3.091627,3.499192,2640.64,38
07:55.0,2718.53,3.091346,3.499168,2641.63,39.5
07:56.1,2719.54,3.09105,3.4992,2642.6,39
07:57.1,2720.55,3.090739,3.499256,2643.58,38.5
07:58.1,2721.56,3.090428,3.499216,2644.57,39.25
07:59.1,2722.57,3.090146,3.499232,2645.55,39.25
08:00.1,2723.57,3.089835,3.499224,2646.52,38.75
08:01.1,2724.58,3.089509,3.499224,2647.5,39.75
08:02.1,2725.58,3.089198,3.499232,2648.48,38.5
08:03.1,2726.59,3.088903,3.499256,2649.46,39.25
08:04.1,2727.59,3.088591,3.49924,2650.43,39.75
08:05.1,2728.6,3.08828,3.49928,2651.41,38.75
08:06.1,2729.6,3.087999,3.499296,2652.39,38.75
08:07.1,2730.61,3.087673,3.499256,2653.37,39.5
08:08.1,2731.62,3.087347,3.499264,2654.34,39
08:09.1,2732.62,3.087051,3.49928,2655.32,39.25
08:10.1,2733.64,3.08674,3.499248,2656.31,39.25
08:11.2,2734.64,3.086489,3.499304,2657.28,39
08:12.2,2735.66,3.086148,3.499288,2658.27,37.75
08:13.2,2736.66,3.085867,3.499272,2659.25,39.5
08:14.2,2737.67,3.085556,3.49928,2660.23,39.5
08:15.2,2738.67,3.085244,3.499224,2661.2,39
08:16.2,2739.69,3.084919,3.499248,2662.19,38.75
08:17.2,2740.69,3.084637,3.499232,2663.17,39.75
08:18.2,2741.7,3.084327,3.499216,2664.14,39.5
08:19.2,2742.71,3.084016,3.49916,2665.12,39.5
08:20.2,2743.71,3.083705,3.499113,2666.1,39
08:21.2,2744.72,3.083379,3.499184,2667.08,38.75
08:22.2,2745.72,3.083082,3.499184,2668.05,38.75
08:23.2,2746.73,3.082772,3.499121,2669.03,39
08:24.2,2747.74,3.082461,3.499121,2670.01,40
08:25.3,2748.75,3.082135,3.499192,2671,39.25
08:26.3,2749.75,3.081809,3.499097,2671.97,39.5
08:27.3,2750.76,3.081513,3.499248,2672.95,39.25
08:28.3,2751.76,3.081187,3.499192,2673.93,40
08:29.3,2752.78,3.080876,3.499208,2674.91,39.25
08:30.3,2753.79,3.080521,3.499168,2675.89,39.25
08:31.3,2754.79,3.080225,3.499208,2676.87,39
08:32.3,2755.8,3.079914,3.49916,2677.85,39.25
08:33.3,2756.8,3.079602,3.49916,2678.82,38.5
08:34.3,2757.81,3.079247,3.499208,2679.8,36.25
08:35.3,2758.81,3.07901,3.499232,2680.78,40.25
08:36.3,2759.82,3.078655,3.499224,2681.76,40.25
08:37.3,2760.82,3.078315,3.499248,2682.73,40
08:38.3,2761.83,3.078033,3.499288,2683.71,40
08:39.3,2762.83,3.077692,3.49932,2684.69,39.25
08:40.4,2763.84,3.077396,3.499312,2685.66,38.75
08:41.4,2764.84,3.077085,3.499312,2686.64,39
08:42.4,2765.85,3.07673,3.499248,2687.62,39
08:43.4,2766.86,3.076404,3.499232,2688.6,38.75
08:44.4,2767.87,3.076108,3.499232,2689.58,39.75
08:45.4,2768.87,3.075782,3.499288,2690.56,39.5
08:46.4,2769.88,3.075471,3.499272,2691.53,40.75
08:47.4,2770.88,3.07513,3.49924,2692.51,39.5
08:48.4,2771.9,3.074805,3.499208,2693.5,38.5
08:49.4,2772.9,3.074479,3.499224,2694.48,39.75
08:50.4,2773.91,3.074168,3.499184,2695.45,40
08:51.4,2774.91,3.073812,3.499256,2696.43,40
08:52.4,2775.92,3.073502,3.499248,2697.41,39
08:53.4,2776.93,3.07319,3.49924,2698.38,39
08:54.4,2777.93,3.072835,3.499288,2699.36,39
08:55.4,2778.94,3.072524,3.499296,2700.34,39.75
08:56.5,2779.94,3.072183,3.499216,2701.32,39.5
08:57.5,2780.95,3.071887,3.499312,2702.29,40.25
08:58.5,2781.95,3.071547,3.499184,2703.27,39
08:59.5,2782.96,3.071236,3.499208,2704.25,38.75
09:00.5,2783.96,3.07088,3.4992,2705.23,39
09:01.5,2784.97,3.07054,3.4992,2706.2,38.75
09:02.5,2785.97,3.070244,3.499192,2707.18,39.25
09:03.5,2786.98,3.069874,3.499192,2708.16,39.5
09:04.5,2787.99,3.069547,3.499168,2709.13,38.75
09:05.5,2788.99,3.069207,3.499232,2710.11,38.75
09:06.5,2790,3.068896,3.499256,2711.09,40
09:07.5,2791,3.068556,3.499288,2712.07,40.5
09:08.5,2792.01,3.068229,3.499168,2713.04,39.5
09:09.5,2793.01,3.067889,3.4992,2714.02,39.5
09:10.5,2794.02,3.067534,3.499216,2715,39.25
09:11.5,2795.02,3.067252,3.499272,2715.98,37.75
09:12.5,2796.03,3.066882,3.4992,2716.95,39
09:13.5,2797.03,3.066556,3.499256,2717.93,38.75
09:14.6,2798.04,3.066171,3.499216,2718.91,38
09:15.6,2799.05,3.065846,3.499312,2719.88,39
09:16.6,2800.05,3.065505,3.49924,2720.86,39.25
09:17.6,2801.06,3.065164,3.499328,2721.84,38.5
09:18.6,2802.07,3.064824,3.499232,2722.83,39
09:19.6,2803.08,3.064483,3.499264,2723.81,39.5
09:20.6,2804.09,3.064157,3.499248,2724.79,39.25
09:21.6,2805.09,3.063787,3.499248,2725.76,38.75
09:22.6,2806.1,3.063432,3.499288,2726.74,39.25
09:23.6,2807.1,3.063091,3.499336,2727.72,39.5
09:24.6,2808.11,3.062765,3.499232,2728.7,39
09:25.6,2809.11,3.062424,3.499296,2729.67,39.75
09:26.6,2810.12,3.062084,3.499328,2730.65,39
09:27.6,2811.13,3.061743,3.49936,2731.63,39.25
09:28.6,2812.13,3.061433,3.499312,2732.6,39.5
09:29.6,2813.14,3.061063,3.49936,2733.58,39.75
09:30.7,2814.14,3.060722,3.499312,2734.56,40.25
09:31.7,2815.15,3.060352,3.49928,2735.54,39.5
09:32.7,2816.15,3.059996,3.499312,2736.51,39.5
09:33.7,2817.16,3.059626,3.499344,2737.49,39.75
09:34.7,2818.16,3.05927,3.499272,2738.47,40.25
09:35.7,2819.17,3.0589,3.499224,2739.45,39
09:36.7,2820.17,3.05856,3.499208,2740.42,40.5
09:37.7,2821.18,3.058219,3.499232,2741.4,40
09:38.7,2822.19,3.057893,3.499304,2742.38,38.75
09:39.7,2823.19,3.057523,3.499288,2743.36,39.25
09:40.7,2824.2,3.057168,3.499296,2744.33,39.25
09:41.7,2825.2,3.056812,3.499272,2745.31,39.25
09:42.7,2826.21,3.056457,3.4992,2746.29,39.25
09:43.7,2827.21,3.056116,3.499224,2747.26,39.25
09:44.7,2828.22,3.055761,3.499208,2748.24,39.5
09:45.7,2829.23,3.055376,3.499176,2749.23,39
09:46.7,2830.24,3.055006,3.499176,2750.21,38.75
09:47.8,2831.25,3.054665,3.499272,2751.19,39.75
09:48.8,2832.26,3.054309,3.49924,2752.17,40
09:49.8,2833.27,3.053954,3.499328,2753.15,39.25
09:50.8,2834.27,3.053554,3.499304,2754.13,40
09:51.8,2835.29,3.053199,3.499256,2755.11,39
09:52.8,2836.29,3.052859,3.499248,2756.09,39.75
09:53.8,2837.3,3.052503,3.499232,2757.07,39.25
09:54.8,2838.3,3.052192,3.499232,2758.04,39.75
09:55.8,2839.32,3.051822,3.499272,2759.03,40.5
09:56.8,2840.32,3.051437,3.499288,2760.01,39
09:57.8,2841.33,3.051066,3.499352,2760.99,39.25
09:58.8,2842.33,3.050696,3.49924,2761.96,38.75
09:59.9,2843.35,3.050326,3.499272,2762.95,39.75
10:00.9,2844.35,3.05,3.499272,2763.92,41
10:01.9,2845.36,3.0496,3.499216,2764.9,40.25
10:02.9,2846.36,3.04923,3.499232,2765.88,39
10:03.9,2847.37,3.048846,3.499216,2766.85,40.25
10:04.9,2848.37,3.048475,3.499168,2767.83,40.25
10:05.9,2849.38,3.048119,3.499192,2768.81,39.75
10:06.9,2850.38,3.047765,3.499216,2769.79,39
10:07.9,2851.39,3.047394,3.49916,2770.76,40.75
10:08.9,2852.39,3.046994,3.49924,2771.74,40
10:09.9,2853.4,3.046654,3.499232,2772.72,39.75
10:10.9,2854.41,3.046283,3.49924,2773.7,39.75
10:11.9,2855.41,3.045899,3.499184,2774.67,39.75
10:12.9,2856.42,3.045513,3.499224,2775.65,39.75
10:13.9,2857.42,3.045099,3.499224,2776.63,39.25
10:14.9,2858.43,3.044743,3.499208,2777.61,39.25
10:15.9,2859.43,3.044418,3.4992,2778.58,39.25
10:16.9,2860.44,3.044047,3.499192,2779.56,40
10:18.0,2861.44,3.043677,3.499128,2780.54,41
10:19.0,2862.45,3.043307,3.499192,2781.51,40.25
10:20.0,2863.45,3.042951,3.499168,2782.49,38.75
10:21.0,2864.47,3.042552,3.499152,2783.48,40
10:22.0,2865.48,3.042152,3.499176,2784.46,39
10:23.0,2866.49,3.041796,3.499192,2785.44,38.75
10:24.0,2867.49,3.041382,3.499128,2786.42,40.5
10:25.0,2868.5,3.041041,3.49916,2787.39,39.25
10:26.0,2869.5,3.040656,3.49924,2788.37,40
10:27.0,2870.51,3.040241,3.499272,2789.35,38.75
10:28.0,2871.51,3.039841,3.499264,2790.32,39.25
10:29.0,2872.52,3.039442,3.499232,2791.3,40.75
10:30.0,2873.53,3.039072,3.499248,2792.28,40.25
10:31.1,2874.54,3.038657,3.499184,2793.27,40.25
10:32.1,2875.55,3.038243,3.499192,2794.25,39.75
10:33.1,2876.56,3.037887,3.4992,2795.23,39
10:34.1,2877.56,3.037502,3.499248,2796.2,30.75
10:35.1,2878.57,3.037132,3.499224,2797.18,40
10:36.1,2879.57,3.036731,3.499192,2798.16,39.5
10:37.1,2880.58,3.036332,3.499256,2799.14,40.25
10:38.1,2881.58,3.035947,3.499184,2800.11,39.5
10:39.1,2882.59,3.035577,3.499208,2801.09,39.75
10:40.1,2883.59,3.035221,3.4992,2802.07,40.5
10:41.1,2884.6,3.034807,3.49916,2803.04,40.5
10:42.1,2885.6,3.034392,3.499264,2804.02,39.75
10:43.1,2886.61,3.034022,3.499272,2805,40.25
10:44.1,2887.62,3.033622,3.499232,2805.98,40.25
10:45.1,2888.62,3.033193,3.4992,2806.95,40.5
10:46.1,2889.63,3.032793,3.499168,2807.93,39.25
10:47.2,2890.64,3.032408,3.499121,2808.92,39.75
10:48.2,2891.65,3.032023,3.499104,2809.9,39.25
10:49.2,2892.65,3.031637,3.499128,2810.87,39.75
10:50.2,2893.66,3.031208,3.499145,2811.85,39.75
10:51.2,2894.66,3.030808,3.499192,2812.83,39.5
10:52.2,2895.67,3.030423,3.49916,2813.8,39.75
10:53.2,2896.67,3.029994,3.49916,2814.78,39.5
10:54.2,2897.68,3.029565,3.499128,2815.76,40
10:55.2,2898.69,3.029165,3.499168,2816.74,40
10:56.2,2899.69,3.028765,3.49916,2817.71,40.25
10:57.2,2900.7,3.02838,3.49916,2818.69,40.75
10:58.2,2901.7,3.027965,3.499184,2819.67,40
10:59.2,2902.71,3.02761,3.499208,2820.65,39.75
11:00.2,2903.71,3.027225,3.4992,2821.62,40.75
11:01.2,2904.72,3.026795,3.499216,2822.6,39.5
11:02.2,2905.72,3.026366,3.49924,2823.58,39.25
11:03.2,2906.73,3.025951,3.4992,2824.55,39.75
11:04.2,2907.74,3.025552,3.499272,2825.54,40.5
11:05.3,2908.74,3.025122,3.4992,2826.51,40.25
11:06.3,2909.75,3.024692,3.499256,2827.49,40
11:07.3,2910.76,3.024277,3.499192,2828.47,40.75
11:08.3,2911.76,3.023878,3.499216,2829.45,40.75
11:09.3,2912.77,3.023434,3.499232,2830.42,40.5
11:10.3,2913.77,3.023034,3.499232,2831.4,40.25
11:11.3,2914.78,3.022634,3.499224,2832.38,40.5
11:12.3,2915.78,3.022175,3.499288,2833.35,39.25
11:13.3,2916.79,3.021761,3.499248,2834.34,39.25
11:14.3,2917.8,3.021316,3.499232,2835.31,40.75
11:15.3,2918.81,3.020872,3.499288,2836.3,40
11:16.3,2919.82,3.020516,3.499216,2837.28,40.75
11:17.3,2920.83,3.020102,3.499304,2838.26,40.5
11:18.3,2921.83,3.019687,3.499256,2839.23,40.75
11:19.3,2922.84,3.019243,3.499232,2840.21,39.75
11:20.4,2923.84,3.018814,3.499272,2841.19,35.75
11:21.4,2924.85,3.018384,3.499304,2842.17,40.25
11:22.4,2925.86,3.01794,3.499328,2843.15,39.5
11:23.4,2926.86,3.01754,3.49928,2844.13,39.75
11:24.4,2927.87,3.017051,3.499272,2845.1,39.75
11:25.4,2928.87,3.016622,3.499232,2846.08,39.75
11:26.4,2929.88,3.016222,3.499208,2847.06,39.5
11:27.4,2930.88,3.015793,3.499192,2848.03,39.25
11:28.4,2931.89,3.015349,3.499312,2849.01,40.5
11:29.4,2932.9,3.014874,3.499145,2849.99,39.5
11:30.4,2933.9,3.014504,3.499256,2850.97,40
11:31.4,2934.91,3.014089,3.499216,2851.94,39.5
11:32.4,2935.91,3.013645,3.49924,2852.92,40.75
11:33.4,2936.92,3.013186,3.499152,2853.9,40.5
11:34.4,2937.92,3.012697,3.499248,2854.88,37
11:35.4,2938.94,3.012268,3.49924,2855.86,40.25
11:36.5,2939.94,3.011853,3.49916,2856.84,40.5
