00:25.9,3327.96,3.6,0.75,693.29,23.5
00:26.9,3328.96,3.6,0.75,693.5,25.5
00:27.9,3329.97,3.6,0.75,693.71,22.75
00:28.9,3330.97,3.6,0.75,693.92,24.5
00:29.9,3331.98,3.6,0.75,694.13,21.75
00:30.9,3332.99,3.6,0.75,694.33,25.5
00:31.9,3333.99,3.6,0.75,694.54,21
00:32.9,3335,3.6,0.75,694.75,24
00:33.9,3336,3.6,0.75,694.96,21.5
00:35.0,3337.01,3.6,0.75,695.17,24.5
00:36.0,3338.02,3.6,0.75,695.38,24
00:37.0,3339.02,3.6,0.75,695.59,21.75
00:38.0,3340.03,3.6,0.75,695.8,25.5
00:39.0,3341.03,3.6,0.75,696.01,22.25
00:40.0,3342.04,3.6,0.75,696.22,24.5
00:41.0,3343.05,3.6,0.75,696.43,23
00:42.0,3344.06,3.6,0.75,696.64,24.5
00:43.0,3345.06,3.6,0.75,696.85,23.5
00:44.0,3346.07,3.601,0.75,697.06,25.25
00:45.0,3347.07,3.601,0.75,697.27,24
00:46.0,3348.08,3.601,0.75,697.48,22.5
00:47.0,3349.08,3.601,0.75,697.69,24.5
00:48.0,3350.09,3.601,0.75,697.9,22
00:49.0,3351.09,3.601,0.75,698.11,24.25
00:50.0,3352.1,3.601,0.75,698.32,22
00:51.0,3353.1,3.601,0.75,698.53,24.5
00:52.0,3354.11,3.601,0.75,698.74,21.75
00:53.1,3355.12,3.601,0.75,698.94,25.25
00:54.1,3356.12,3.602,0.75,699.15,22.25
00:55.1,3357.13,3.602,0.75,699.36,24.75
00:56.1,3358.13,3.602,0.75,699.57,23.75
00:57.1,3359.14,3.602,0.75,699.78,22.25
00:58.1,3360.14,3.602,0.75,699.99,24
00:59.1,3361.15,3.602,0.75,700.2,23
01:00.1,3362.15,3.602,0.75,700.41,24
01:01.1,3363.16,3.602,0.75,700.62,22.5
01:02.1,3364.16,3.602,0.75,700.83,24.75
01:03.1,3365.17,3.602,0.75,701.04,22.75
01:04.1,3366.17,3.602,0.75,701.25,24.25
01:05.1,3367.18,3.602,0.75,701.46,23
01:06.1,3368.19,3.602,0.75,701.67,25.25
01:07.1,3369.19,3.602,0.75,701.88,22.5
01:08.1,3370.2,3.602,0.75,702.09,25.25
01:09.1,3371.2,3.602,0.75,702.3,23.25
01:10.1,3372.21,3.602,0.75,702.51,23.5
01:11.2,3373.21,3.602,0.75,702.72,23
01:12.2,3374.23,3.602,0.75,702.93,23.5
01:13.2,3375.23,3.603,0.75,703.14,25.75
01:14.2,3376.24,3.603,0.75,703.35,22.25
01:15.2,3377.24,3.603,0.75,703.56,24
01:16.2,3378.25,3.603,0.75,703.76,22.5
01:17.2,3379.26,3.603,0.75,703.97,25.25
01:18.2,3380.26,3.603,0.75,704.18,22
01:19.2,3381.27,3.603,0.75,704.39,24.5
01:20.2,3382.27,3.603,0.75,704.6,25.25
01:21.2,3383.28,3.603,0.75,704.81,24.25
01:22.2,3384.29,3.603,0.75,705.02,25
01:23.2,3385.29,3.603,0.75,705.23,22.5
01:24.2,3386.3,3.603,0.75,705.44,24.75
01:25.2,3387.31,3.603,0.75,705.65,22.25
01:26.3,3388.31,3.603,0.75,705.86,24.5
01:27.3,3389.32,3.603,0.75,706.07,24
01:28.3,3390.32,3.603,0.75,706.28,24.25
01:29.3,3391.33,3.603,0.75,706.49,24.75
01:30.3,3392.34,3.603,0.75,706.7,22
01:31.3,3393.35,3.603,0.75,706.91,25.5
01:32.3,3394.35,3.604,0.75,707.12,22.5
01:33.3,3395.36,3.604,0.75,707.33,25
01:34.3,3396.36,3.604,0.75,707.54,21.25
01:35.3,3397.37,3.604,0.75,707.75,25
01:36.3,3398.37,3.604,0.75,707.96,23.5
01:37.3,3399.38,3.604,0.75,708.17,24.75
01:38.3,3400.38,3.604,0.75,708.38,24.5
01:39.3,3401.39,3.604,0.75,708.59,25.25
01:40.3,3402.4,3.604,0.75,708.79,23.25
01:41.3,3403.4,3.605,0.75,709,21.75
01:42.3,3404.41,3.605,0.75,709.21,24
01:43.3,3405.41,3.605,0.75,709.42,23
01:44.4,3406.42,3.605,0.75,709.63,25.25
01:45.4,3407.42,3.605,0.75,709.84,22
01:46.4,3408.43,3.605,0.75,710.05,24.25
01:47.4,3409.43,3.605,0.75,710.26,23.25
01:48.4,3410.44,3.605,0.75,710.47,25.25
01:49.4,3411.44,3.605,0.75,710.68,23.5
01:50.4,3412.45,3.605,0.75,710.89,25.75
01:51.4,3413.46,3.605,0.75,711.1,25.5
01:52.4,3414.47,3.605,0.75,711.31,23.5
01:53.4,3415.48,3.605,0.75,711.52,24.25
01:54.4,3416.48,3.605,0.75,711.73,23.25
01:55.4,3417.49,3.605,0.75,711.94,24.25
01:56.4,3418.49,3.605,0.75,712.15,23.75
01:57.4,3419.5,3.605,0.75,712.36,25.5
01:58.4,3420.5,3.605,0.75,712.57,23.25
01:59.4,3421.51,3.605,0.75,712.78,23
02:00.5,3422.51,3.606,0.75,712.99,23.75
02:01.5,3423.52,3.606,0.75,713.2,22.75
02:02.5,3424.52,3.606,0.75,713.41,24.75
02:03.5,3425.53,3.606,0.75,713.61,24.5
02:04.5,3426.54,3.606,0.75,713.82,24
02:05.5,3427.54,3.606,0.75,714.03,24.5
02:06.5,3428.55,3.606,0.75,714.24,25.5
02:07.5,3429.55,3.606,0.75,714.45,22.25
02:08.5,3430.56,3.606,0.75,714.66,25.5
02:09.5,3431.56,3.606,0.75,714.87,22.5
02:10.5,3432.57,3.606,0.75,715.08,24
02:11.5,3433.57,3.606,0.75,715.29,22.75
02:12.5,3434.58,3.606,0.75,715.5,24
02:13.5,3435.58,3.606,0.75,715.71,22.5
02:14.5,3436.59,3.606,0.75,715.92,23.75
02:15.5,3437.6,3.606,0.75,716.13,24.75
02:16.5,3438.6,3.606,0.75,716.34,23.25
02:17.5,3439.61,3.606,0.75,716.55,25
02:18.5,3440.61,3.606,0.75,716.76,22.75
02:19.6,3441.62,3.606,0.75,716.97,24
02:20.6,3442.62,3.607,0.75,717.18,22.75
02:21.6,3443.63,3.607,0.75,717.38,24.25
02:22.6,3444.63,3.607,0.75,717.59,22.75
02:23.6,3445.64,3.607,0.75,717.8,24.75
02:24.6,3446.64,3.607,0.75,718.01,22.75
02:25.6,3447.65,3.607,0.75,718.22,24.5
02:26.6,3448.66,3.607,0.75,718.43,24.25
02:27.6,3449.66,3.607,0.75,718.64,25
02:28.6,3450.68,3.607,0.75,718.85,24.5
02:29.6,3451.68,3.607,0.75,719.06,22.5
02:30.6,3452.69,3.608,0.75,719.27,25
02:31.6,3453.69,3.608,0.75,719.48,22.5
02:32.6,3454.7,3.608,0.75,719.69,25.75
02:33.6,3455.7,3.608,0.75,719.9,19
02:34.7,3456.71,3.608,0.75,720.11,23
02:35.7,3457.72,3.608,0.75,720.32,24.25
02:36.7,3458.72,3.608,0.75,720.53,23
02:37.7,3459.73,3.608,0.75,720.74,24.25
02:38.7,3460.74,3.608,0.75,720.95,22.5
02:39.7,3461.75,3.608,0.75,721.16,25.75
02:40.7,3462.75,3.608,0.75,721.37,21.75
02:41.7,3463.76,3.608,0.75,721.58,24.25
02:42.7,3464.77,3.608,0.75,721.79,23.5
02:43.7,3465.78,3.608,0.75,722,22.75
02:44.7,3466.78,3.608,0.75,722.21,23
02:45.7,3467.79,3.608,0.75,722.42,23.75
02:46.7,3468.79,3.608,0.75,722.63,25.5
02:47.7,3469.8,3.608,0.75,722.84,22.75
02:48.7,3470.81,3.609,0.75,723.05,25
02:49.7,3471.81,3.608,0.75,723.26,23.25
02:50.8,3472.82,3.609,0.75,723.47,25.5
02:51.8,3473.82,3.609,0.75,723.68,23.25
02:52.8,3474.83,3.609,0.75,723.88,26
02:53.8,3475.83,3.609,0.75,724.09,23
02:54.8,3476.84,3.609,0.75,724.3,24.75
02:55.8,3477.85,3.609,0.75,724.51,25.5
02:56.8,3478.85,3.609,0.75,724.72,24
02:57.8,3479.86,3.609,0.75,724.93,25.5
02:58.8,3480.86,3.609,0.75,725.14,23.25
02:59.8,3481.87,3.61,0.75,725.35,25
03:00.8,3482.88,3.61,0.75,725.56,22.5
03:01.8,3483.88,3.61,0.75,725.77,25
03:02.8,3484.89,3.61,0.75,725.98,22.25
03:03.8,3485.89,3.61,0.75,726.19,23.75
03:04.8,3486.9,3.61,0.75,726.4,22.75
03:05.8,3487.9,3.61,0.75,726.61,24
03:06.8,3488.91,3.61,0.75,726.82,23.5
03:07.9,3489.91,3.61,0.75,727.03,24
03:08.9,3490.92,3.61,0.75,727.24,25.25
03:09.9,3491.92,3.61,0.75,727.45,22.25
03:10.9,3492.93,3.61,0.75,727.66,24.5
03:11.9,3493.94,3.61,0.75,727.87,22.75
03:12.9,3494.94,3.61,0.75,728.08,24.75
03:13.9,3495.95,3.61,0.75,728.28,23.25
03:14.9,3496.96,3.61,0.75,728.5,25
03:15.9,3497.96,3.61,0.75,728.7,24
03:16.9,3498.97,3.61,0.75,728.91,24.75
03:17.9,3499.98,3.61,0.75,729.12,24.5
03:18.9,3500.98,3.611,0.75,729.33,23.25
03:19.9,3501.99,3.611,0.75,729.54,24
03:20.9,3502.99,3.611,0.75,729.75,22.5
03:21.9,3504,3.611,0.75,729.96,25.5
03:22.9,3505.01,3.611,0.75,730.17,22.5
03:23.9,3506.01,3.611,0.75,730.38,25
03:25.0,3507.02,3.611,0.75,730.59,22.5
03:26.0,3508.02,3.611,0.75,730.8,24.5
03:27.0,3509.03,3.611,0.75,731.01,24
03:28.0,3510.04,3.611,0.75,731.22,22.75
03:29.0,3511.04,3.611,0.75,731.43,23.75
03:30.0,3512.05,3.611,0.75,731.64,23
03:31.0,3513.05,3.611,0.75,731.85,23
03:32.0,3514.06,3.611,0.75,732.06,22.75
03:33.0,3515.07,3.611,0.75,732.27,25.25
03:34.0,3516.08,3.611,0.75,732.48,22.75
03:35.0,3517.09,3.611,0.75,732.69,24.5
03:36.0,3518.09,3.611,0.75,732.9,23.25
03:37.0,3519.1,3.611,0.75,733.11,23
03:38.0,3520.1,3.612,0.75,733.32,23.25
03:39.0,3521.11,3.611,0.75,733.53,24
03:40.1,3522.12,3.612,0.75,733.74,25.25
03:41.1,3523.13,3.612,0.75,733.95,22.75
03:42.1,3524.13,3.612,0.75,734.16,25
03:43.1,3525.14,3.612,0.75,734.37,22.75
03:44.1,3526.15,3.612,0.75,734.58,23.25
03:45.1,3527.16,3.612,0.75,734.79,26
03:46.1,3528.16,3.612,0.75,735,23.75
03:47.1,3529.18,3.612,0.75,735.21,24.25
03:48.1,3530.18,3.613,0.75,735.42,21.75
03:49.1,3531.19,3.613,0.75,735.63,25
03:50.1,3532.19,3.613,0.75,735.84,21.75
03:51.1,3533.2,3.613,0.75,736.05,24.5
03:52.1,3534.2,3.613,0.75,736.25,25
03:53.1,3535.21,3.613,0.75,736.46,25.25
03:54.2,3536.21,3.613,0.75,736.67,25
03:55.2,3537.22,3.613,0.75,736.88,25
03:56.2,3538.23,3.613,0.75,737.09,25.25
03:57.2,3539.23,3.613,0.75,737.3,22.25
03:58.2,3540.24,3.613,0.75,737.51,25.5
03:59.2,3541.25,3.613,0.75,737.72,23
04:00.2,3542.25,3.613,0.75,737.93,25
04:01.2,3543.26,3.613,0.75,738.14,23.5
04:02.2,3544.26,3.613,0.75,738.35,24.75
04:03.2,3545.27,3.613,0.75,738.56,24.5
04:04.2,3546.27,3.613,0.75,738.77,25.5
04:05.2,3547.28,3.613,0.75,738.98,24.25
04:06.2,3548.28,3.613,0.75,739.19,23.25
04:07.2,3549.29,3.613,0.75,739.4,24.75
04:08.2,3550.3,3.614,0.75,739.61,23
04:09.2,3551.3,3.614,0.75,739.82,23.75
04:10.2,3552.31,3.614,0.75,740.03,21
04:11.3,3553.31,3.614,0.75,740.24,24.75
04:12.3,3554.32,3.614,0.75,740.45,22.5
04:13.3,3555.32,3.614,0.75,740.65,24.75
04:14.3,3556.33,3.614,0.75,740.86,23.5
04:15.3,3557.33,3.614,0.75,741.07,24.75
04:16.3,3558.34,3.614,0.75,741.28,22.75
04:17.3,3559.34,3.614,0.75,741.49,25
04:18.3,3560.35,3.614,0.75,741.7,23.5
04:19.3,3561.36,3.614,0.75,741.91,22.75
04:20.3,3562.36,3.614,0.75,742.12,24.25
04:21.3,3563.37,3.614,0.75,742.33,22.25
04:22.3,3564.37,3.614,0.75,742.54,24.5
04:23.3,3565.39,3.614,0.75,742.75,23.25
04:24.3,3566.39,3.614,0.75,742.96,25.5
04:25.3,3567.4,3.614,0.75,743.17,23.75
04:26.3,3568.4,3.614,0.75,743.38,24
04:27.3,3569.41,3.615,0.75,743.59,22.5
04:28.4,3570.41,3.615,0.75,743.8,24
04:29.4,3571.42,3.615,0.75,744.01,25
04:30.4,3572.42,3.615,0.75,744.22,23.75
04:31.4,3573.43,3.615,0.75,744.43,25.25
04:32.4,3574.44,3.615,0.75,744.64,22.5
04:33.4,3575.45,3.615,0.75,744.85,16
04:34.4,3576.45,3.615,0.75,745.06,21.75
04:35.4,3577.46,3.615,0.75,745.27,23.25
04:36.4,3578.46,3.615,0.75,745.48,22.25
04:37.4,3579.47,3.615,0.75,745.69,24.5
04:38.4,3580.47,3.615,0.75,745.89,24.75
04:39.4,3581.48,3.616,0.75,746.1,23.25
04:40.4,3582.48,3.616,0.75,746.31,25
04:41.4,3583.49,3.616,0.75,746.52,24
04:42.4,3584.5,3.616,0.75,746.73,25.25
04:43.4,3585.5,3.616,0.75,746.94,21.5
04:44.4,3586.51,3.616,0.75,747.15,26.25
04:45.5,3587.52,3.616,0.75,747.36,22.5
04:46.5,3588.52,3.616,0.75,747.57,24.75
04:47.5,3589.53,3.616,0.75,747.78,22
04:48.5,3590.53,3.616,0.75,747.99,25
04:49.5,3591.54,3.616,0.75,748.2,25
04:50.5,3592.55,3.616,0.75,748.41,24.25
04:51.5,3593.55,3.616,0.75,748.62,24
04:52.5,3594.56,3.616,0.75,748.83,22.5
04:53.5,3595.57,3.616,0.75,749.04,25.75
04:54.5,3596.57,3.616,0.75,749.25,21.5
04:55.5,3597.58,3.616,0.75,749.46,25.5
04:56.5,3598.59,3.616,0.75,749.67,24
04:57.5,3599.59,3.617,0.75,749.88,24.75
04:58.5,3600.6,3.617,0.75,750.09,23.75
04:59.5,3601.6,3.617,0.75,750.3,24.5
05:00.5,3602.61,3.617,0.75,750.51,23
05:01.6,3603.61,3.617,0.75,750.72,23
05:02.6,3604.62,3.617,0.75,750.92,23.5
05:03.6,3605.62,3.617,0.75,751.13,22.75
05:04.6,3606.63,3.617,0.75,751.34,25.5
05:05.6,3607.64,3.617,0.75,751.55,23
05:06.6,3608.64,3.617,0.75,751.76,25
05:07.6,3609.65,3.617,0.75,751.97,24
05:08.6,3610.65,3.618,0.75,752.18,25.5
05:09.6,3611.66,3.618,0.75,752.39,24.25
05:10.6,3612.66,3.618,0.75,752.6,24.5
05:11.6,3613.67,3.618,0.75,752.81,22.75
05:12.6,3614.68,3.618,0.75,753.02,22.75
05:13.6,3615.69,3.618,0.75,753.23,25.25
05:14.6,3616.69,3.618,0.75,753.44,23.25
05:15.6,3617.7,3.618,0.75,753.65,25
05:16.6,3618.71,3.618,0.75,753.86,23
05:17.6,3619.71,3.618,0.75,754.07,25.25
05:18.7,3620.72,3.618,0.75,754.28,22.5
05:19.7,3621.72,3.618,0.75,754.49,23
05:20.7,3622.73,3.618,0.75,754.7,23.5
05:21.7,3623.73,3.618,0.75,754.91,24
05:22.7,3624.74,3.618,0.75,755.12,25
05:23.7,3625.74,3.618,0.75,755.33,24
05:24.7,3626.75,3.618,0.75,755.54,24.75
05:25.7,3627.76,3.618,0.75,755.75,22.75
05:26.7,3628.76,3.619,0.75,755.96,25.75
05:27.7,3629.77,3.619,0.75,756.16,22.75
05:28.7,3630.78,3.619,0.75,756.37,25.25
05:29.7,3631.78,3.619,0.75,756.58,22.75
05:30.7,3632.79,3.619,0.75,756.79,24.25
05:31.7,3633.79,3.619,0.75,757,22.75
05:32.7,3634.8,3.619,0.75,757.21,24.25
05:33.7,3635.8,3.619,0.75,757.42,17
05:34.7,3636.81,3.619,0.75,757.63,24.25
05:35.8,3637.81,3.619,0.75,757.84,24.75
05:36.8,3638.82,3.619,0.75,758.05,22.25
05:37.8,3639.82,3.619,0.75,758.26,25.5
05:38.8,3640.83,3.619,0.75,758.47,21.25
05:39.8,3641.84,3.619,0.75,758.68,24.75
05:40.8,3642.84,3.619,0.75,758.89,22.5
05:41.8,3643.85,3.619,0.75,759.1,25.25
05:42.8,3644.85,3.619,0.75,759.31,22.25
05:43.8,3645.86,3.619,0.75,759.52,25.25
05:44.8,3646.86,3.619,0.75,759.73,24.25
05:45.8,3647.87,3.62,0.75,759.94,24.25
05:46.8,3648.87,3.62,0.75,760.14,24.5
05:47.8,3649.88,3.62,0.75,760.35,22
05:48.8,3650.88,3.62,0.75,760.56,24
05:49.8,3651.89,3.62,0.75,760.77,23
05:50.8,3652.9,3.62,0.75,760.98,24.25
05:51.8,3653.9,3.62,0.75,761.19,22.5
05:52.8,3654.91,3.62,0.75,761.4,25
05:53.9,3655.92,3.62,0.75,761.61,23.25
05:54.9,3656.93,3.62,0.75,761.82,22.75
05:55.9,3657.93,3.621,0.75,762.03,24.25
05:56.9,3658.94,3.621,0.75,762.24,22.25
05:57.9,3659.94,3.621,0.75,762.45,23.75
05:58.9,3660.95,3.621,0.75,762.66,22.5
05:59.9,3661.95,3.621,0.75,762.87,25.5
06:00.9,3662.96,3.621,0.75,763.08,22.5
06:01.9,3663.98,3.621,0.75,763.29,25.25
06:02.9,3664.98,3.621,0.75,763.5,23
06:03.9,3665.99,3.621,0.75,763.71,23.75
06:04.9,3666.99,3.621,0.75,763.92,24.5
06:05.9,3668,3.621,0.75,764.13,23
06:06.9,3669,3.621,0.75,764.34,23.25
06:07.9,3670.01,3.621,0.75,764.55,23.25
06:09.0,3671.01,3.621,0.75,764.76,24.5
06:10.0,3672.02,3.621,0.75,764.97,22.75
06:11.0,3673.02,3.621,0.75,765.18,25.25
06:12.0,3674.03,3.621,0.75,765.39,23
06:13.0,3675.04,3.621,0.75,765.6,23.5
06:14.0,3676.05,3.621,0.75,765.81,22.25
06:15.0,3677.05,3.621,0.75,766.01,24
06:16.0,3678.06,3.622,0.75,766.22,25
06:17.0,3679.06,3.622,0.75,766.43,24.25
06:18.0,3680.07,3.622,0.75,766.64,24.5
06:19.0,3681.07,3.622,0.75,766.85,24.75
06:20.0,3682.08,3.622,0.75,767.06,25.25
06:21.0,3683.09,3.622,0.75,767.27,23.25
06:22.0,3684.1,3.622,0.75,767.48,23.75
06:23.0,3685.1,3.622,0.75,767.69,22.75
06:24.0,3686.11,3.622,0.75,767.9,23.75
06:25.1,3687.12,3.622,0.75,768.11,25.25
06:26.1,3688.13,3.622,0.75,768.32,22
06:27.1,3689.14,3.622,0.75,768.53,24.5
06:28.1,3690.14,3.622,0.75,768.74,22
06:29.1,3691.15,3.622,0.75,768.95,25
06:30.1,3692.15,3.622,0.75,769.16,22.75
06:31.1,3693.16,3.622,0.75,769.37,26.25
06:32.1,3694.16,3.622,0.75,769.58,24.5
06:33.1,3695.17,3.622,0.75,769.79,25.5
06:34.1,3696.17,3.622,0.75,770,17
06:35.1,3697.19,3.623,0.75,770.21,22.75
06:36.1,3698.19,3.623,0.75,770.42,24.5
06:37.1,3699.2,3.623,0.75,770.63,22.5
06:38.1,3700.2,3.623,0.75,770.84,25.25
06:39.1,3701.21,3.623,0.75,771.05,22.5
06:40.2,3702.22,3.623,0.75,771.26,25.25
06:41.2,3703.23,3.623,0.75,771.47,23.75
06:42.2,3704.23,3.623,0.75,771.68,23.25
06:43.2,3705.24,3.623,0.75,771.89,23.75
06:44.2,3706.24,3.623,0.75,772.1,23.5
06:45.2,3707.25,3.624,0.75,772.31,24
06:46.2,3708.25,3.624,0.75,772.52,24
06:47.2,3709.26,3.624,0.75,772.73,25.5
06:48.2,3710.28,3.624,0.75,772.94,23.25
06:49.2,3711.29,3.624,0.75,773.15,24.75
06:50.2,3712.29,3.624,0.75,773.36,22.75
06:51.2,3713.3,3.624,0.75,773.57,24.5
06:52.2,3714.3,3.624,0.75,773.78,24.75
06:53.2,3715.31,3.624,0.75,773.99,23.25
06:54.3,3716.31,3.624,0.75,774.19,24.75
06:55.3,3717.32,3.624,0.75,774.4,21.75
06:56.3,3718.33,3.624,0.75,774.61,25
06:57.3,3719.33,3.624,0.75,774.82,22.25
06:58.3,3720.34,3.624,0.75,775.03,25
06:59.3,3721.35,3.624,0.75,775.24,22.5
07:00.3,3722.35,3.624,0.75,775.45,23
07:01.3,3723.36,3.624,0.75,775.66,24.5
07:02.3,3724.36,3.624,0.75,775.87,23.5
07:03.3,3725.37,3.624,0.75,776.08,24.25
07:04.3,3726.37,3.625,0.75,776.29,25.5
07:05.3,3727.38,3.625,0.75,776.5,24
07:06.3,3728.38,3.625,0.75,776.71,22.25
07:07.3,3729.4,3.625,0.75,776.92,25.75
07:08.3,3730.4,3.625,0.75,777.13,22.75
07:09.3,3731.41,3.625,0.75,777.34,25.25
07:10.4,3732.42,3.625,0.75,777.55,24.25
07:11.4,3733.42,3.625,0.75,777.76,25
07:12.4,3734.43,3.625,0.75,777.97,24.75
07:13.4,3735.44,3.625,0.75,778.18,22.5
07:14.4,3736.44,3.625,0.75,778.39,23.75
07:15.4,3737.45,3.625,0.75,778.6,22
07:16.4,3738.46,3.625,0.75,778.81,24.75
07:17.4,3739.46,3.625,0.75,779.02,23.25
07:18.4,3740.47,3.625,0.75,779.23,26
07:19.4,3741.47,3.625,0.75,779.44,23.75
07:20.4,3742.49,3.625,0.75,779.65,22.75
07:21.4,3743.49,3.625,0.75,779.86,24.5
07:22.4,3744.51,3.625,0.75,780.07,22.75
07:23.5,3745.51,3.625,0.75,780.28,25.25
07:24.5,3746.52,3.626,0.75,780.49,23.75
07:25.5,3747.52,3.626,0.75,780.7,24.5
07:26.5,3748.53,3.626,0.75,780.91,23.5
07:27.5,3749.54,3.626,0.75,781.12,24
07:28.5,3750.55,3.626,0.75,781.33,25.25
07:29.5,3751.55,3.626,0.75,781.54,24.25
07:30.5,3752.56,3.626,0.75,781.75,25.75
07:31.5,3753.57,3.626,0.75,781.96,22.25
07:32.5,3754.57,3.626,0.75,782.16,25.25
07:33.5,3755.58,3.627,0.75,782.37,19.75
07:34.5,3756.58,3.627,0.75,782.58,24
07:35.5,3757.59,3.627,0.75,782.79,22.5
07:36.5,3758.59,3.627,0.75,783,23.25
07:37.5,3759.6,3.627,0.75,783.21,24.25
07:38.5,3760.6,3.627,0.75,783.42,24
07:39.5,3761.61,3.627,0.75,783.63,24.25
07:40.6,3762.61,3.627,0.75,783.84,24.75
07:41.6,3763.62,3.627,0.75,784.05,24.5
07:42.6,3764.62,3.627,0.75,784.26,22
07:43.6,3765.64,3.627,0.75,784.47,25
07:44.6,3766.64,3.627,0.75,784.68,22.25
07:45.6,3767.65,3.627,0.75,784.89,25.25
07:46.6,3768.65,3.627,0.75,785.1,22.75
07:47.6,3769.66,3.627,0.75,785.31,25.5
07:48.6,3770.66,3.627,0.75,785.52,24
07:49.6,3771.67,3.627,0.75,785.73,24.75
07:50.6,3772.68,3.627,0.75,785.94,24.75
07:51.6,3773.68,3.627,0.75,786.15,22.75
07:52.6,3774.69,3.628,0.75,786.36,24.75
07:53.6,3775.7,3.628,0.75,786.57,22.25
07:54.6,3776.71,3.628,0.75,786.78,25.5
07:55.6,3777.71,3.628,0.75,786.99,23.25
07:56.7,3778.72,3.628,0.75,787.2,24.25
07:57.7,3779.72,3.628,0.75,787.4,23.25
07:58.7,3780.73,3.628,0.75,787.62,23.75
07:59.7,3781.74,3.628,0.75,787.82,23.25
08:00.7,3782.74,3.628,0.75,788.03,22.75
08:01.7,3783.75,3.628,0.75,788.24,26.5
08:02.7,3784.75,3.629,0.75,788.45,23.75
08:03.7,3785.76,3.629,0.75,788.66,25
08:04.7,3786.76,3.629,0.75,788.87,23.25
08:05.7,3787.77,3.629,0.75,789.08,24.5
08:06.7,3788.78,3.629,0.75,789.29,23
08:07.7,3789.78,3.629,0.75,789.5,24.5
08:08.7,3790.79,3.629,0.75,789.71,24
08:09.7,3791.79,3.629,0.75,789.92,23.25
08:10.7,3792.8,3.629,0.75,790.13,23
08:11.7,3793.8,3.629,0.75,790.34,23.5
08:12.7,3794.81,3.629,0.75,790.55,25.25
08:13.8,3795.81,3.629,0.75,790.76,23.25
08:14.8,3796.82,3.629,0.75,790.97,25.75
08:15.8,3797.82,3.629,0.75,791.18,22.75
08:16.8,3798.83,3.629,0.75,791.39,25
08:17.8,3799.84,3.629,0.75,791.59,22.75
08:18.8,3800.84,3.629,0.75,791.8,25.5
08:19.8,3801.85,3.629,0.75,792.01,23.25
08:20.8,3802.85,3.629,0.75,792.22,24.5
08:21.8,3803.86,3.63,0.75,792.43,23
08:22.8,3804.86,3.63,0.75,792.64,23.5
08:23.8,3805.87,3.63,0.75,792.85,25.25
08:24.8,3806.88,3.63,0.75,793.06,22.5
08:25.8,3807.89,3.63,0.75,793.27,25.5
08:26.8,3808.89,3.63,0.75,793.48,23.25
08:27.8,3809.9,3.63,0.75,793.69,24.75
08:28.8,3810.91,3.63,0.75,793.9,21.75
08:29.9,3811.92,3.63,0.75,794.11,24.75
08:30.9,3812.93,3.63,0.75,794.32,24.25
08:31.9,3813.93,3.63,0.75,794.53,22.25
08:32.9,3814.94,3.63,0.75,794.74,24.75
08:33.9,3815.94,3.63,0.75,794.95,21.75
08:34.9,3816.95,3.63,0.75,795.16,21
08:35.9,3817.95,3.63,0.75,795.37,22.5
08:36.9,3818.96,3.63,0.75,795.58,21.5
08:37.9,3819.96,3.63,0.75,795.79,22
08:38.9,3820.97,3.63,0.75,796,24.75
08:39.9,3821.98,3.63,0.75,796.21,24.25
08:40.9,3822.98,3.631,0.75,796.42,24.5
08:41.9,3823.99,3.631,0.75,796.63,24.5
08:42.9,3824.99,3.631,0.75,796.84,22.75
08:43.9,3826,3.631,0.75,797.05,24.5
08:44.9,3827,3.631,0.75,797.25,23.5
08:45.9,3828.01,3.631,0.75,797.46,23.5
08:47.0,3829.01,3.631,0.75,797.67,23.5
08:48.0,3830.02,3.631,0.75,797.88,23.75
08:49.0,3831.02,3.631,0.75,798.09,23.25
08:50.0,3832.03,3.631,0.75,798.3,25.25
08:51.0,3833.03,3.632,0.75,798.51,22.75
08:52.0,3834.04,3.632,0.75,798.72,26
08:53.0,3835.05,3.632,0.75,798.93,22.5
08:54.0,3836.05,3.632,0.75,799.14,23.75
08:55.0,3837.06,3.632,0.75,799.35,22
08:56.0,3838.06,3.632,0.75,799.56,23.75
08:57.0,3839.07,3.632,0.75,799.77,23.25
08:58.0,3840.07,3.632,0.75,799.98,23.25
08:59.0,3841.08,3.632,0.75,800.19,25.5
09:00.0,3842.08,3.632,0.75,800.4,22.75
09:01.0,3843.09,3.632,0.75,800.61,25.75
09:02.0,3844.09,3.632,0.75,800.82,22.75
09:03.0,3845.1,3.632,0.75,801.02,25.5
09:04.0,3846.11,3.632,0.75,801.23,22.5
09:05.0,3847.11,3.632,0.75,801.44,24.5
09:06.1,3848.12,3.632,0.75,801.65,23.5
09:07.1,3849.12,3.632,0.75,801.86,24
09:08.1,3850.13,3.632,0.75,802.07,22.75
09:09.1,3851.13,3.632,0.75,802.28,23.5
09:10.1,3852.14,3.632,0.75,802.49,26
09:11.1,3853.14,3.633,0.75,802.7,23.5
09:12.1,3854.15,3.633,0.75,802.91,25
09:13.1,3855.15,3.633,0.75,803.12,21.5
09:14.1,3856.16,3.633,0.75,803.33,25
09:15.1,3857.16,3.633,0.75,803.54,22.25
09:16.1,3858.17,3.633,0.75,803.75,25.75
